,Temperature Predictions,Temperature Actuals,Relative Humidity Predictions,Relative Humidity Actuals
53,26.782784,26.404518899223536,80.26284,82.14128841042432
54,26.496195,26.734363627345513,82.62158,80.96228248511186
55,26.802532,26.536456790472325,80.82428,84.0150656845816
56,26.510265,26.63541020890892,84.15493,84.09928039353252
57,26.637949,27.311591901558977,83.51529,80.4359405541688
58,27.32473,27.37756084718337,79.936646,78.96218314752821
59,27.374376,28.35060279514321,79.24712,74.68828666827055
60,28.210138,28.04549642163038,75.17355,76.45679555623926
61,27.73255,27.822851230148043,78.12591,77.80423089945349
62,27.662342,26.82507092757906,78.63478,82.37287886003926
63,26.879734,26.561195145081474,83.148926,83.97295833010615
64,26.727282,26.38802666281744,83.705956,82.98343549993322
65,26.636354,27.517744856635215,82.67353,78.4779485710606
66,27.668606,26.849809282188208,77.96721,82.54130827794104
67,26.85834,26.297319362583895,83.078445,84.18349510248339
68,26.461243,26.453995608441833,83.85727,85.74146721807483
69,26.513035,26.569441263284524,85.0578,83.93085097563073
70,26.701998,25.876767334228372,83.07492,85.95200399045208
71,26.079153,25.93449016164972,85.664345,85.97305766768979
72,26.164143,26.544702908675376,85.198044,83.42556272192539
73,26.721193,26.379780544614388,82.54828,85.90989663597662
74,26.416477,26.297319362583895,85.45235,86.3520238579688
75,26.397139,26.544702908675376,85.28787,83.21502594954814
76,26.752186,26.915778227812602,82.21771,80.56226261759514
77,27.083973,26.709625272736364,80.15656,81.3623023526286
78,26.834074,26.429257253832684,81.386086,84.98353483751686
79,26.499187,26.717871390939415,84.6872,84.24665613419657
80,26.80268,27.23737683773153,83.17102,79.63590081913534
81,27.37345,27.064208355467493,78.99468,80.01486700941435
82,27.146778,26.882793755000403,80.20988,83.63609949430261
83,26.900852,26.9322704642187,83.3838,83.44661639916309
84,26.999914,26.684886918127216,82.53774,84.30981716590973
85,26.789364,26.47873396305098,83.61019,84.58351497000012
86,26.6544,26.33030383539609,83.77212,85.97305766768979
87,26.487144,26.2313504169595,85.03649,86.20464811730476
88,26.420444,26.181873707741204,85.09281,87.3836540426172
89,26.328165,26.173627589538153,86.211876,87.42576139709266
90,26.33765,26.206612062350352,86.04512,85.10985690094316
91,26.47603,26.849809282188208,83.89404,83.15186491783501
92,27.007084,26.80033257296991,82.21792,82.37287886003926
93,26.941027,27.014731646249196,81.74234,81.15176558025136
94,27.151148,28.74641646888958,80.64446,74.16194473732752
95,28.693718,28.111465367254777,73.98874,76.09888304319797
96,27.77559,26.9487627006248,77.91039,84.52035393828696
97,26.935476,26.981747173436997,84.84593,84.3729781976229
98,27.190441,27.41879143819862,82.857414,80.8149067444478
99,27.63369,27.666174984290105,79.62492,78.12003605801932
