,Temperature Predictions,Temperature Actuals,Relative Humidity Predictions,Relative Humidity Actuals
54,26.520739,26.734363627345513,82.76625,80.96228248511186
55,26.931402,26.536456790472325,80.3275,84.0150656845816
56,26.50482,26.63541020890892,84.239944,84.09928039353252
57,26.756004,27.311591901558977,83.30087,80.4359405541688
58,27.399904,27.37756084718337,79.9717,78.96218314752821
59,27.424545,28.35060279514321,78.51892,74.68828666827055
60,28.077223,28.04549642163038,75.42984,76.45679555623926
61,27.839293,27.822851230148043,77.26286,77.80423089945349
62,27.703562,26.82507092757906,78.65957,82.37287886003926
63,26.788107,26.561195145081474,83.23479,83.97295833010615
64,26.760094,26.38802666281744,83.46224,82.98343549993322
65,26.640577,27.517744856635215,81.79427,78.4779485710606
66,27.618744,26.849809282188208,77.80589,82.54130827794104
67,26.719948,26.297319362583895,82.56292,84.18349510248339
68,26.478523,26.453995608441833,84.22898,85.74146721807483
69,26.692053,26.569441263284524,84.42399,83.93085097563073
70,26.777666,25.876767334228372,82.88697,85.95200399045208
71,26.063757,25.93449016164972,85.71365,85.97305766768979
72,26.182941,26.544702908675376,84.66869,83.42556272192539
73,26.72635,26.379780544614388,82.76133,85.90989663597662
74,26.45365,26.297319362583895,84.98042,86.3520238579688
75,26.413855,26.544702908675376,84.67885,83.21502594954814
76,26.873299,26.915778227812602,82.37276,80.56226261759514
77,27.137974,26.709625272736364,80.052635,81.3623023526286
78,26.778666,26.429257253832684,80.90549,84.98353483751686
79,26.4842,26.717871390939415,84.566246,84.24665613419657
80,26.90338,27.23737683773153,82.79139,79.63590081913534
81,27.423237,27.064208355467493,79.122086,80.01486700941435
82,27.146688,26.882793755000403,79.673996,83.63609949430261
83,26.853624,26.9322704642187,83.54448,83.44661639916309
84,26.995516,26.684886918127216,82.34777,84.30981716590973
85,26.814465,26.47873396305098,83.40588,84.58351497000012
86,26.7004,26.33030383539609,83.51943,85.97305766768979
87,26.431538,26.2313504169595,84.70852,86.20464811730476
88,26.376295,26.181873707741204,84.704994,87.3836540426172
89,26.322138,26.173627589538153,86.03565,87.42576139709266
90,26.385145,26.206612062350352,85.74628,85.10985690094316
91,26.566212,26.849809282188208,84.063675,83.15186491783501
92,27.080132,26.80033257296991,82.31795,82.37287886003926
93,26.932781,27.014731646249196,81.67753,81.15176558025136
94,27.19516,28.74641646888958,80.314224,74.16194473732752
95,28.52533,28.111465367254777,75.10048,76.09888304319797
96,27.938725,26.9487627006248,77.18146,84.52035393828696
97,26.872732,26.981747173436997,85.42616,84.3729781976229
98,27.158932,27.41879143819862,82.66595,80.8149067444478
99,27.660454,27.666174984290105,79.6686,78.12003605801932
