,Temperature Predictions,Temperature Actuals,Relative Humidity Predictions,Relative Humidity Actuals
58,27.368954,27.37756084718337,79.80902,78.96218314752821
59,27.372673,28.35060279514321,79.12994,74.68828666827055
60,28.148722,28.04549642163038,75.216034,76.45679555623926
61,27.775581,27.822851230148043,77.71171,77.80423089945349
62,27.711035,26.82507092757906,78.47943,82.37287886003926
63,26.825186,26.561195145081474,82.972145,83.97295833010615
64,26.727869,26.38802666281744,83.41759,82.98343549993322
65,26.64801,27.517744856635215,82.41342,78.4779485710606
66,27.702976,26.849809282188208,77.62647,82.54130827794104
67,26.808983,26.297319362583895,82.861046,84.18349510248339
68,26.479496,26.453995608441833,83.757195,85.74146721807483
69,26.55595,26.569441263284524,84.65873,83.93085097563073
70,26.749239,25.876767334228372,82.91626,85.95200399045208
71,26.0846,25.93449016164972,85.42999,85.97305766768979
72,26.197903,26.544702908675376,84.88352,83.42556272192539
73,26.758831,26.379780544614388,82.278984,85.90989663597662
74,26.449926,26.297319362583895,84.993805,86.3520238579688
75,26.4496,26.544702908675376,85.09831,83.21502594954814
76,26.785803,26.915778227812602,82.1659,80.56226261759514
77,27.104685,26.709625272736364,79.99918,81.3623023526286
78,26.844774,26.429257253832684,81.17356,84.98353483751686
79,26.523476,26.717871390939415,84.26101,84.24665613419657
80,26.871399,27.23737683773153,82.93987,79.63590081913534
81,27.437246,27.064208355467493,78.85801,80.01486700941435
82,27.146338,26.882793755000403,79.92715,83.63609949430261
83,26.90068,26.9322704642187,82.93938,83.44661639916309
84,27.053867,26.684886918127216,82.312965,84.30981716590973
85,26.816536,26.47873396305098,83.364044,84.58351497000012
86,26.681616,26.33030383539609,83.52504,85.97305766768979
87,26.512854,26.2313504169595,84.71217,86.20464811730476
88,26.461422,26.181873707741204,84.811905,87.3836540426172
89,26.377546,26.173627589538153,85.828926,87.42576139709266
90,26.393625,26.206612062350352,85.75014,85.10985690094316
91,26.517176,26.849809282188208,83.77343,83.15186491783501
92,27.047754,26.80033257296991,81.86893,82.37287886003926
93,26.983763,27.014731646249196,81.61282,81.15176558025136
94,27.196903,28.74641646888958,80.43518,74.16194473732752
95,28.54178,28.111465367254777,74.2133,76.09888304319797
96,27.851198,26.9487627006248,77.31165,84.52035393828696
97,26.891048,26.981747173436997,84.331215,84.3729781976229
98,27.189867,27.41879143819862,82.68594,80.8149067444478
99,27.634209,27.666174984290105,79.537125,78.12003605801932
